)	O
use	O
the	O
cutoff	O
of	O
14	O
or	O
more	O
days	O
compared	O
to	O
13	O
or	O
fewer	O
days	O
(	O
3	O
-	O
5	O
,	O
7	O
-	O
11	O
,	O
16	O
,	O
17	O
)	O
.	O
Adopting	O
this	O
precedent	O
ensured	O
comparability	O
.	O
In	O
addition	O
,	O
clinicians	O
and	O
clinical	O
researchers	O
often	O
use	O
this	O
period	O
as	O
a	O
marker	O
for	O
clinical	O
depression	O
and	O
anxiety	O
disorders	O
,	O
and	O
long	O
symptomatic	O
durations	O
are	O
associated	O
with	O
high	O
levels	O
of	O
activity	O
limitation	O
(	O
2	O
,	O
18	O
)	O
.	O
Detailed	O
definitions	O
of	O
the	O
9	O
indicators	O
are	O
available	O
in	O
our	O
previous	O
article	O
(	O
1	O
)	O
or	O
are	O
accessible	O
through	O
the	O
Centers	O
for	O
Disease	O
Control	O
and	O
Prevention	O
'	O
s	O
HRQOL	O
Web	O
site	O
(	O
2	O
)	O
.	O
We	O
chose	O
12	O
predictors	O
for	O
the	O
analysis	O
:	O
5	O
standard	O
demographic	O
measures	O
(	O
age	O
,	O
sex	O
,	O
race	O
/	O
Hispanic	O
ethnicity	O
,	O
annual	O
income	O
,	O
and	O
employment	O
status	O
)	O
;	O
4	O
health	O
conditions	O
(	O
asthma	O
,	O
diabetes	O
,	O
obesity	O
,	O
and	O
physical	O
disability	O
)	O
;	O
and	O
3	O
health	O
risk	O
behaviors	O
(	O
smoking	O
,	O
chronic	O
alcohol	O
use	O
,	O
and	O
no	O
leisure	O
-	O
time	O
physical	O
activity	O
)	O
.	O
These	O
predictors	O
paralleled	O
the	O
results	O
of	O
other	O
studies	O
that	O
have	O
examined	O
relationships	O
between	O
a	O
specific	O
HRQOL	O
indicator	O
and	O
various	O
predictors	O
(	O
17	O
,	O
19	O
)	O
,	O
or	O
that	O
have	O
examined	O
multiple	O
HRQOL	O
indicators	O
in	O
relation	O
to	O
demographics	O
(	O
4	O
,	O
20	O
)	O
,	O
health	O
risks	O
(	O
5	O
,	O
10	O
,	O
21	O
)	O
,	O
or	O
specific	O
health	O
conditions	O
(	O
6	O
-	O
9	O
,	O
12	O
,	O
22	O
)	O
.	O
We	O
dichotomized	O
some	O
predictors	O
for	O
the	O
analysis	O
(	O
ie	O
,	O
sex	O
,	O
current	O
smoking	O
,	O
alcohol	O
use	O
,	O
physical	O
activity	O
,	O
asthma	O
,	O
diabetes	O
,	O
obesity	O
,	O
and	O
disability	O
)	O
,	O
whereas	O
other	O
predictors	O
had	O
multiple	O
categories	O
(	O
ie	O
,	O
age	O
,	O
race	O
/	O
Hispanic	O
ethnicity	O
,	O
income	O
,	O
and	O
employment	O
status	O
)	O
.	O
The	O
definitions	O
of	O
the	O
12	O
predictors	O
are	O
available	O
in	O
our	O
previous	O
article	O
(	O
1	O
)	O
.	O
Reference	O
groups	O
chosen	O
for	O
the	O
IRT	O
model	O
were	O
those	O
having	O
the	O
lowest	O
risk	O
for	O
poor	O
or	O
fair	O
general	O
health	O
and	O
usually	O
the	O
lowest	O
risk	O
for	O
the	O
other	O
HRQOL	O
variables	O
as	O
well	O
.	O
Results	O
1	O
.	O
Introduction	O
Phase	O
I	O
clinical	O
trials	O
of	O
new	O
anticancer	O
agents	O
have	O
been	O
commonly	O
conducted	O
using	O
the	O
method	O
of	O
modified	O
Fibonacci	O
[	O
1	O
]	O
.	O
In	O
brief	O
,	O
3	O
patients	O
are	O
treated	O
at	O
a	O
starting	O
dose	O
which	O
is	O
typically	O
one	O
tenth	O
of	O
the	O
dose	O
that	O
is	O
lethal	O
to	O
10	O
%	O
of	O
animals	O
defined	O
in	O
preclinical	O
studies	O
.	O
If	O
none	O
of	O
the	O
3	O
patients	O
experiences	O
DLT	O
,	O
then	O
the	O
next	O
3	O
patients	O
will	O
be	O
treated	O
at	O
the	O
next	O
higher	O
dose	O
.	O
If	O
DLT	O
is	O
observed	O
,	O
additional	O
patients	O
will	O
be	O
treated	O
at	O
the	O
same	O
or	O
lower	O
dose	O
level	O
to	O
determine	O
MTD	O
according	O
to	O
a	O
predetermined	O
schema	O
.	O
The	O
MTD	O
is	O
defined	O
as	O
the	O
highest	O
dose	O
reached	O
for	O
which	O
the	O
incidence	O
of	O
DLT	O
occurs	O
in	O
less	O
than	O
33	O
%	O
of	O
the	O
subjects	O
.	O
Typically	O
,	O
intrapatient	O
dose	O
escalation	O
is	O
not	O
allowed	O
.	O
There	O
are	O
several	O
shortcomings	O
associated	O
with	O
the	O
modified	O
-	O
Fibonacci	O
design	O
.	O
It	O
has	O
long	O
been	O
recognized	O
that	O
a	O
substantial	O
number	O
of	O
patients	O
are	O
likely	O
to	O
be	O
treated	O
at	O
subtherapeutic	O
doses	O
[	O
2	O
,	O
3	O
]	O
.	O
This	O
is	O
particularly	O
true	O
for	O
drugs	O
with	O
potential	O
anticancer	O
activity	O
.	O
Since	O
the	O
primary	O
purpose	O
of	O
phase	O
I	O
trials	O
is	O
to	O
determine	O
DLT	O
and	O
MTD	O
,	O
the	O
efficacy	O
of	O
the	O
drug	O
may	O
not	O
be	O
evident	O
for	O
certain	O
tumor	B-Anatomy
types	O
as	O
there	O
are	O
only	O
a	O
small	O
number	O
of	O
patients	O
enrolled	O
into	O
the	O
trial	O
.	O
Furthermore	O
,	O
the	O
modified	O
-	O
Fibonacci	O
design	O
does	O
not	O
take	O
into	O
account	O
individual	O
variations	O
in	O
therapeutic	O
and	O
toxicologic	O
responses	O
due	O
to	O
genomic	O
polymorphisms	O
[	O
4	O
,	O
5	O
]	O
.	O
In	O
addition	O
,	O
since	O
there	O
is	O
a	O
limit	O
of	O
3	O
subjects	O
allowed	O
for	O
each	O
cohort	O
,	O
a	O
waiting	O
period	O
of	O
up	O
to	O
four	O
weeks	O
is	O
commonly	O
required	O
before	O
enrollment	O
of	O
the	O
next	O
cohort	O
of	O
subjects	O
.	O
This	O
latter	O
requirement	O
creates	O
anxiety	O
of	O
waiting	O
for	O
eligible	O
patients	O
.	O
Several	O
alternative	O
phase	O
I	O
designs	O
have	O
been	O
proposed	O
which	O
limit	O
the	O
number	O
of	O
patients	O
accrued	O
at	O
each	O
dose	O
level	O
and	O
accelerate	O
the	O
dose	O
escalation	O
process	O
[	O
1	O
,	O
6	O
]	O
.	O
There	O
has	O
also	O
been	O
an	O
increase	O
in	O
the	O
number	O
of	O
clinical	O
trials	O
that	O
include	O
a	O
component	O
of	O
intrapatient	O
dose	O
escalation	O
although	O
no	O
formal	O
validation	O
with	O
the	O
modified	O
-	O
Fibonacci	O
approach	O
has	O
been	O
reported	O
[	O
7	O
-	O
9	O
]	O
.	O
We	O
have	O
pioneered	O
a	O
population	O
-	O
based	O
design	O
to	O
maximize	O
therapeutic	O
efficacy	O
,	O
to	O
provide	O
preliminary	O
efficacy	O
information	O
and	O
to	O
allow	O
derivation	O
of	O
a	O
pMTD	O
for	O
subsequent	O
phase	O
II	O
trials	O
.	O
Irinotecan	O
and	O
cisplatin	O
have	O
been	O
shown	O
to	O
have	O
promising	O
efficacy	O
in	O
patients	O
with	O
small	B-Anatomy
-	I-Anatomy
cell	I-Anatomy
lung	I-Anatomy
cancer	I-Anatomy
in	O
phase	O
III	O
trial	O
where	O
irinotecan	O
was	O
given	O
on	O
a	O
weekly	O
schedule	O
[	O
10	O
]	O
.	O
We	O
wished	O
to	O
perform	O
a	O
population	O
-	O
based	O
phase	O
I	O
trial	O
of	O
irinotecan	O
,	O
given	O
every	O
3	O
weeks	O
,	O
and	O
carboplatin	O
,	O
a	O
platinated	O
anticancer	O
drug	O
which	O
is	O
generally	O
better	O
tolerated	O
than	O
its	O
cisplatin	O
analog	O
.	O
2	O
.	O
2	O
.	O
Iris	B-Anatomy
and	O
Ciliary	B-Anatomy
Body	I-Anatomy
Serotonin	O
is	O
present	O
in	O
mammalian	O
iris	B-Anatomy
-	I-Anatomy
ciliary	I-Anatomy
body	I-Anatomy
complex	I-Anatomy
(	O
ICB	B-Anatomy
)	O
at	O
higher	O
concentration	O
that	O
in	O
non	O
-	O
mammalian	O
species	O
[	O
5	O
,	O
45	O
,	O
73	O
,	O
129	O
,	O
137	O
]	O
.	O
Moreover	O
,	O
the	O
presence	O
of	O
serotonergic	O
nerves	B-Anatomy
has	O
been	O
demonstrated	O
in	O
studies	O
conducted	O
on	O
the	O
ICB	B-Anatomy
of	O
various	O
species	O
[	O
102	O
,	O
137	O
,	O
138	O
]	O
.	O
Experimental	O
evidence	O
and	O
radioligand	O
analyses	O
have	O
defined	O
the	O
presence	O
at	O
this	O
level	O
of	O
three	O
different	O
types	O
of	O
serotonin	O
receptors	O
[	O
10	O
,	O
28	O
,	O
85	O
,	O
136	O
,	O
137	O
]	O
,	O
i	O
.	O
e	O
.	O
5	O
-	O
HT1A	O
,	O
5	O
-	O
HT2A	O
/	O
2C	O
and	O
5	O
-	O
HT7	O
[	O
98	O
]	O
,	O
one	O
linked	O
to	O
a	O
stimulation	O
of	O
inositol	O
phosphates	O
(	O
5	O
-	O
HT2	O
subtype	O
)	O
,	O
while	O
the	O
others	O
two	O
are	O
linked	O
to	O
cAMP	O
activity	O
.	O
The	O
plausibility	O
of	O
the	O
existence	O
of	O
more	O
than	O
one	O
5	O
-	O
HT	O
receptor	O
type	O
in	O
the	O
ciliary	B-Anatomy
body	I-Anatomy
is	O
confirmed	O
by	O
intraocular	B-Anatomy
pressure	O
(	O
IOP	O
)	O
experiments	O
.	O
Topical	O
application	O
of	O
serotonin	O
has	O
been	O
reported	O
to	O
both	O
elevate	O
[	O
84	O
]	O
and	O
lower	O
[	O
88	O
]	O
IOP	O
in	O
rabbit	O
.	O
A	O
large	O
number	O
of	O
reports	O
have	O
shown	O
that	O
serotonin	O
agonists	O
and	O
antagonists	O
can	O
produce	O
increases	O
and	O
decreases	O
in	O
IOP	O
when	O
given	O
orally	B-Anatomy
,	O
topically	O
to	O
the	O
eye	B-Anatomy
or	O
when	O
they	O
are	O
directly	O
injected	O
in	O
the	O
anterior	B-Anatomy
chamber	I-Anatomy
[	O
10	O
,	O
26	O
,	O
34	O
,	O
35	O
,	O
64	O
,	O
75	O
,	O
84	O
,	O
87	O
,	O
88	O
,	O
112	O
,	O
113	O
,	O
126	O
,	O
136	O
,	O
137	O
]	O
.	O
A	O
rationale	O
for	O
such	O
apparently	O
contradictory	O
results	O
may	O
be	O
due	O
to	O
the	O
different	O
sites	O
of	O
action	O
,	O
i	O
.	O
e	O
.	O
which	O
class	O
of	O
serotonin	O
receptor	O
is	O
activated	O
.	O
In	O
fact	O
,	O
in	O
rabbit	O
the	O
administration	O
of	O
5	O
-	O
methyl	O
-	O
urapidil	O
(	O
a	O
combined	O
5	O
-	O
HT1A	O
agonist	O
/	O
alpha1	O
adrenoreceptor	O
antagonist	O
)	O
and	O
8	O
-	O
OH	O
-	O
DPAT	O
(	O
8	O
-	O
hydroxydypropylaminotetralin	O
,	O
a	O
5HT1A	O
agonist	O
)	O
reduces	O
IOP	O
,	O
while	O
the	O
administration	O
of	O
5	O
-	O
CT	O
(	O
5	O
-	O
carboxamidotryptamine	O
,	O
a	O
5	O
-	O
HT1A	O
and	O
5	O
-	O
HT7	O
agonist	O
)	O
increases	O
IOP	O
[	O
36	O
,	O
84	O
,	O
99	O
]	O
.	O
Chidlow	O
,	O
Le	O
Corre	O
and	O
Osborne	O
[	O
28	O
]	O
have	O
recently	O
demonstrated	O
that	O
,	O
in	O
section	B-Anatomy
taken	O
through	O
the	O
whole	O
eye	B-Anatomy
and	O
ciliary	B-Anatomy
body	I-Anatomy
,	O
prominent	O
5	O
-	O
HT1A	O
and	O
5	O
-	O
HT7	O
receptor	O
messenger	O
ribonucleic	O
acid	O
signals	O
were	O
obtained	O
.	O
These	O
signals	O
were	O
evident	O
in	O
both	O
the	O
pigmented	O
and	O
non	O
-	O
pigmented	O
epithelial	B-Anatomy
cell	I-Anatomy
layers	O
of	O
the	O
pars	B-Anatomy
plicata	I-Anatomy
region	O
of	O
the	O
ciliary	B-Anatomy
processes	O
,	O
but	O
not	O
in	O
the	O
pars	B-Anatomy
plana	I-Anatomy
or	O
in	O
the	O
ciliary	B-Anatomy
musculature	I-Anatomy
.	O
5	O
-	O
HT1A	O
and	O
5	O
-	O
HT7	O
signals	O
were	O
apparent	O
in	O
the	O
posterior	O
processes	O
but	O
not	O
in	O
the	O
iris	B-Anatomy
processes	O
.	O
The	O
presence	O
of	O
both	O
receptors	O
in	O
the	O
ciliary	B-Anatomy
body	I-Anatomy
would	O
certainly	O
provide	O
an	O
explanation	O
for	O
the	O
shallow	O
displacement	O
curves	O
observed	O
in	O
[	O
3H	O
]	O
5	O
-	O
HT	O
binding	O
studies	O
with	O
the	O
tissue	B-Anatomy
[	O
110	O
]	O
,	O
since	O
this	O
ligand	O
can	O
be	O
used	O
to	O
label	O
both	O
receptors	O
.	O
Because	O
the	O
ciliary	B-Anatomy
epithelium	I-Anatomy
of	O
the	O
pars	B-Anatomy
plicata	I-Anatomy
is	O
responsible	O
for	O
the	O
secretion	O
of	O
aqueous	B-Anatomy
humor	I-Anatomy
,	O
an	O
obvious	O
function	O
for	O
these	O
two	O
receptors	O
would	O
be	O
an	O
involvement	O
in	O
the	O
control	O
of	O
aqueous	O
production	O
and	O
,	O
consequently	O
,	O
of	O
the	O
IOP	O
level	O
.	O
Further	O
,	O
the	O
almost	O
identical	O
distribution	O
of	O
the	O
5	O
-	O
HT1A	O
and	O
5	O
-	O
HT7	O
messengers	O
ribonucleic	O
acid	O
indicate	O
that	O
the	O
receptors	O
may	O
be	O
co	O
-	O
localized	O
in	O
epithelial	B-Anatomy
cells	I-Anatomy
.	O
The	O
presence	O
of	O
two	O
serotonin	O
receptors	O
with	O
opposing	O
effects	O
on	O
cAMP	O
in	O
the	O
same	O
cell	B-Anatomy
layer	O
prompts	O
the	O
suggestion	O
that	O
they	O
could	O
act	O
antagonistically	O
.	O
The	O
agonism	O
of	O
5	O
-	O
HT1A	O
receptors	O
,	O
negatively	O
coupled	O
to	O
cAMP	O
,	O
reduces	O
IOP	O
by	O
decreasing	O
the	O
production	O
of	O
aqueous	B-Anatomy
humor	I-Anatomy
,	O
like	O
beta	O
-	O
receptor	O
antagonists	O
which	O
,	O
diminishing	O
the	O
content	O
of	O
cAMP	O
at	O
the	O
postjunctional	O
site	O
,	O
lowers	O
the	O
aqueous	B-Anatomy
humor	I-Anatomy
secretion	O
with	O
a	O
consequent	O
decrease	O
in	O
IOP	O
[	O
98	O
]	O
.	O
On	O
the	O
contrary	O
,	O
the	O
administration	O
of	O
5	O
-	O
CT	O
induces	O
a	O
rise	O
in	O
IOP	O
,	O
which	O
is	O
partly	O
or	O
entirely	O
caused	O
by	O
an	O
increase	O
in	O
aqueous	B-Anatomy
humor	I-Anatomy
secretion	O
mediated	O
by	O
5	O
-	O
HT7	O
receptors	O
[	O
84	O
]	O
.	O
The	O
other	O
type	O
of	O
serotonin	O
receptor	O
present	O
in	O
the	O
ICB	B-Anatomy
is	O
a	O
5	O
-	O
HT2	O
type	O
.	O
Serotonin	O
stimulates	O
the	O
accumulation	O
of	O
inositol	O
phosphates	O
in	O
the	O
ICB	B-Anatomy
and	O
this	O
effect	O
is	O
partially	O
counteracted	O
by	O
the	O
5	O
-	O
HT2	O
antagonists	O
ketanserin	O
,	O
methysergide	O
and	O
mianserin	O
[	O
98	O
]	O
.	O
Studies	O
with	O
ketanserin	O
have	O
demonstrated	O
that	O
,	O
when	O
orally	B-Anatomy
or	O
topically	O
applied	O
,	O
it	O
lowers	O
IOP	O
in	O
animals	O
,	O
healthy	O
volunteers	O
and	O
in	O
glaucomatous	B-Anatomy
patients	O
[	O
26	O
,	O
34	O
,	O
37	O
,	O
64	O
,	O
75	O
,	O
88	O
,	O
113	O
,	O
126	O
]	O
.	O
It	O
has	O
been	O
emphasized	O
that	O
ketanserin	O
also	O
possesses	O
an	O
affinity	O
for	O
alpha1	O
-	O
adrenoreceptors	O
[	O
27	O
,	O
36	O
,	O
139	O
]	O
,	O
and	O
for	O
this	O
reason	O
the	O
effects	O
of	O
ketanserin	O
on	O
IOP	O
may	O
not	O
be	O
entirely	O
caused	O
by	O
its	O
action	O
on	O
5	O
-	O
HT2	O
receptors	O
.	O
However	O
,	O
data	O
from	O
human	O
studies	O
conducted	O
after	O
oral	B-Anatomy
or	O
topical	O
administration	O
of	O
ketanserin	O
,	O
in	O
which	O
were	O
determined	O
the	O
variations	O
of	O
IOP	O
,	O
total	O
outflow	O
facility	O
and	O
pupil	B-Anatomy
diameter	O
,	O
demonstrated	O
that	O
the	O
alpha1	O
-	O
adrenoreceptor	O
blocking	O
effect	O
exerted	O
by	O
ketanserin	O
should	O
represent	O
a	O
further	O
aspect	O
of	O
its	O
mechanism	O
of	O
action	O
,	O
probably	O
due	O
to	O
a	O
functional	O
sharing	O
of	O
these	O
receptors	O
[	O
64	O
,	O
87	O
]	O
.	O
Lastly	O
,	O
already	O
in	O
1992	O
Martin	O
and	O
co	O
-	O
workers	O
showed	O
the	O
occurrence	O
of	O
a	O
significant	O
correlation	O
between	O
the	O
content	O
of	O
serotonin	O
in	O
the	O
aqueous	B-Anatomy
humor	I-Anatomy
and	O
IOP	O
in	O
the	O
human	O
eye	B-Anatomy
[	O
85	O
]	O
.	O
In	O
1981	O
,	O
Moro	O
and	O
his	O
collaborators	O
found	O
that	O
intravitreal	O
injection	O
of	O
5	O
,	O
6	O
-	O
dihydroxytryptamine	O
,	O
a	O
serotonergic	O
neurotoxin	O
,	O
causes	O
miosis	O
[	O
91	O
]	O
.	O
The	O
identification	O
of	O
5	O
-	O
HT7	O
,	O
but	O
not	O
of	O
5	O
-	O
HT1	O
receptors	O
in	O
the	O
rabbit	O
iris	B-Anatomy
,	O
suggests	O
that	O
this	O
population	O
of	O
serotonergic	O
receptors	O
is	O
involved	O
in	O
the	O
relaxation	O
of	O
the	O
sphincter	B-Anatomy
of	O
the	O
pupil	B-Anatomy
.	O
In	O
fact	O
,	O
one	O
of	O
the	O
function	O
correlate	O
to	O
5	O
-	O
HT7	O
receptor	O
activation	O
includes	O
smooth	B-Anatomy
muscle	I-Anatomy
relaxation	O
observed	O
in	O
a	O
variety	O
of	O
isolated	O
tissue	B-Anatomy
preparations	O
,	O
in	O
which	O
elevation	O
of	O
cAMP	O
concentration	O
was	O
also	O
detected	O
[	O
3	O
,	O
44	O
]	O
.	O
Further	O
evidence	O
for	O
the	O
mediation	O
of	O
the	O
relaxant	O
response	O
via	O
the	O
5	O
-	O
HT7	O
receptor	O
is	O
provided	O
by	O
the	O
localization	O
of	O
messenger	O
ribonucleic	O
acid	O
transcripts	O
encoding	O
the	O
5	O
-	O
HT7	O
receptor	O
in	O
many	O
blood	B-Anatomy
vessels	I-Anatomy
[	O
67	O
]	O
.	O
This	O
hypothesized	O
mechanism	O
of	O
action	O
is	O
also	O
supported	O
by	O
the	O
fact	O
that	O
various	O
other	O
receptor	O
types	O
,	O
also	O
positively	O
coupled	O
to	O
cAMP	O
,	O
in	O
the	O
iris	B-Anatomy
cause	O
relaxation	O
of	O
the	O
sphincter	B-Anatomy
muscle	I-Anatomy
[	O
1	O
,	O
28	O
]	O
.	O
Luciferase	O
Assay	O
For	O
Fig	O
.	O
1	O
,	O
10	O
ng	O
of	O
TORC1	O
,	O
5	O
ng	O
of	O
TORC2	O
,	O
and	O
15	O
ng	O
of	O
PKAalpha	O
expression	O
plasmids	B-Anatomy
were	O
transfected	O
into	O
HEK293	B-Anatomy
cells	I-Anatomy
.	O
For	O
Fig	O
.	O
2	O
,	O
800	O
ng	O
of	O
total	O
DNA	O
consisted	O
of	O
200	O
ng	O
of	O
the	O
pMLHoxb1ARE	O
luciferase	O
reporter	O
and	O
100	O
ng	O
of	O
each	O
expression	O
plasmid	B-Anatomy
.	O
A	O
lacZ	O
reporter	O
was	O
co	O
-	O
transfected	O
to	O
normalize	O
transfection	O
efficiency	O
.	O
For	O
Fig	O
.	O
3A	O
,	O
the	O
amounts	O
of	O
pENTR	O
T2i	O
shRNA	O
(	O
TORC2	O
shRNA	O
)	O
are	O
given	O
within	O
the	O
panel	O
.	O
For	O
Fig	O
.	O
3B	O
,	O
25	O
,	O
000	O
cells	B-Anatomy
per	O
well	O
were	O
plated	O
in	O
48	O
-	O
well	O
plates	O
and	O
transfected	O
using	O
Lipofectamine	O
2000	O
with	O
the	O
following	O
vectors	O
:	O
40	O
ng	O
of	O
pML5xUAS	O
,	O
40	O
ng	O
of	O
pGAL	O
-	O
DBD	O
or	O
pGAL	O
-	O
MEIS1A	O
(	O
335	O
-	O
390	O
)	O
,	O
40	O
ng	O
of	O
pRSV	O
-	O
PBS	O
or	O
pRSV	O
-	O
PKA	O
,	O
40	O
ng	O
of	O
pENTR	O
U6	O
(	O
control	O
shRNA	O
)	O
or	O
pENTR	O
T2i	O
shRNA	O
(	O
TORC2	O
shRNA	O
)	O
,	O
and	O
100	O
ng	O
of	O
pRSV	O
-	O
beta	O
-	O
galactosidase	O
.	O
At	O
48	O
h	O
post	O
-	O
transfection	O
,	O
cell	B-Anatomy
lysates	I-Anatomy
were	O
prepared	O
using	O
100	O
mul	O
per	O
well	O
of	O
lysis	O
buffer	O
(	O
1	O
%	O
Triton	O
X	O
-	O
100	O
,	O
1	O
mm	O
dithiothreitol	O
,	O
92	O
.	O
8	O
mm	O
K2HPO4	O
,	O
pH	O
7	O
.	O
8	O
,	O
9	O
.	O
2	O
mm	O
KH2PO4	O
,	O
pH	O
7	O
.	O
8	O
)	O
and	O
centrifuged	O
for	O
5	O
min	O
at	O
4	O
degreesC	O
.	O
A	O
20	O
-	O
mul	O
aliquot	O
of	O
the	O
supernatant	B-Anatomy
was	O
added	O
to	O
12	O
.	O
5	O
mul	O
of	O
assay	O
buffer	O
(	O
20	O
mm	O
ATP	O
,	O
40	O
mm	O
MgCl2	O
,	O
0	O
.	O
4	O
m	O
Tris	O
-	O
Cl	O
,	O
pH	O
7	O
.	O
8	O
)	O
.	O
The	O
mixture	O
was	O
immediately	O
quantified	O
for	O
luciferase	O
activity	O
using	O
a	O
Lumat	O
LB	O
9507	O
luminometer	O
(	O
EG	O
&	O
G	O
Berthold	O
)	O
that	O
dispensed	O
100	O
mul	O
per	O
reaction	O
of	O
luciferin	O
solution	O
,	O
which	O
contains	O
1	O
mm	O
d	O
-	O
(	O
-	O
)	O
-	O
luciferin	O
(	O
catalogue	O
number	O
11626353001	O
,	O
Roche	O
)	O
and	O
0	O
.	O
1	O
m	O
Tris	O
-	O
Cl	O
,	O
pH	O
7	O
.	O
8	O
.	O
Implications	O
for	O
Psychological	O
Models	O
of	O
Interval	O
Timing	O
Several	O
models	O
have	O
been	O
previously	O
applied	O
to	O
interpret	O
data	O
obtained	O
in	O
interval	O
-	O
timing	O
experiments	O
involving	O
gaps	O
(	O
retention	O
-	O
intervals	O
)	O
.	O
A	O
switch	O
model	O
,	O
assuming	O
that	O
during	O
the	O
gap	O
time	O
fails	O
to	O
accumulate	O
due	O
to	O
the	O
opening	O
of	O
a	O
stimulus	O
-	O
controlled	O
switch	O
,	O
predicts	O
that	O
,	O
irrespective	O
of	O
gap	O
and	O
criterion	O
durations	O
,	O
subjects	O
should	O
use	O
a	O
stop	O
rule	O
[	O
14	O
]	O
,	O
[	O
15	O
]	O
,	O
[	O
30	O
]	O
,	O
[	O
31	O
]	O
.	O
In	O
contrast	O
,	O
the	O
present	O
data	O
indicate	O
that	O
rats	O
flexibly	O
change	O
their	O
behavior	O
with	O
both	O
gap	O
and	O
criterion	O
duration	O
.	O
An	O
instructional	O
-	O
ambiguity	O
model	O
proposing	O
that	O
subjects	O
perceive	O
the	O
gap	O
as	O
an	O
ambiguous	O
,	O
ITI	O
-	O
like	O
event	O
,	O
predicts	O
that	O
manipulations	O
that	O
render	O
the	O
gap	O
similar	O
to	O
the	O
ITI	O
should	O
reset	O
the	O
clock	O
,	O
while	O
manipulations	O
that	O
render	O
the	O
gap	O
dissimilar	O
from	O
the	O
ITI	O
should	O
stop	O
the	O
clock	O
[	O
37	O
]	O
.	O
Because	O
in	O
our	O
experiment	O
the	O
gap	O
and	O
ITI	O
were	O
identical	O
(	O
dark	O
)	O
this	O
hypothesis	O
predicts	O
the	O
use	O
of	O
the	O
same	O
rule	O
(	O
reset	O
)	O
at	O
all	O
gap	O
and	O
criteria	O
durations	O
,	O
in	O
contrast	O
to	O
the	O
current	O
data	O
showing	O
the	O
use	O
of	O
different	O
rules	O
for	O
different	O
temporal	O
criteria	O
.	O
To	O
account	O
for	O
the	O
flexible	O
use	O
of	O
the	O
run	O
/	O
stop	O
/	O
reset	O
rules	O
by	O
rats	O
and	O
pigeons	O
,	O
Cabeza	O
de	O
Vaca	O
et	O
al	O
.	O
[	O
38	O
]	O
proposed	O
a	O
passive	O
memory	O
-	O
decay	O
model	O
which	O
assumes	O
that	O
subjective	O
time	O
-	O
-	O
stored	O
in	O
WM	O
-	O
-	O
decays	O
passively	O
during	O
the	O
gap	O
.	O
This	O
model	O
predicts	O
that	O
the	O
effect	O
of	O
a	O
gap	O
should	O
depend	O
solely	O
on	O
absolute	O
gap	O
duration	O
,	O
but	O
not	O
on	O
criterion	O
duration	O
,	O
as	O
found	O
here	O
(	O
Fig	O
.	O
1B	O
-	O
D	O
)	O
.	O
These	O
models	O
can	O
not	O
account	O
for	O
the	O
differential	O
effects	O
of	O
gaps	O
on	O
multiple	O
intervals	O
.	O
In	O
contrast	O
to	O
these	O
alternatives	O
,	O
the	O
present	O
resource	O
allocation	O
model	O
assumes	O
that	O
during	O
the	O
gaps	O
resources	O
are	O
re	O
-	O
allocated	O
(	O
diverted	O
away	O
from	O
timing	O
)	O
,	O
each	O
clock	O
is	O
unable	O
to	O
maintain	O
its	O
current	O
subjective	O
time	O
in	O
WM	O
,	O
and	O
the	O
response	O
is	O
delayed	O
[	O
16	O
]	O
,	O
[	O
17	O
]	O
,	O
[	O
27	O
]	O
in	O
proportion	O
to	O
the	O
perceived	O
salience	O
of	O
the	O
distracter	O
relative	O
to	O
the	O
times	O
signal	O
[	O
34	O
]	O
,	O
[	O
35	O
]	O
.	O
Indeed	O
,	O
the	O
effect	O
of	O
a	O
gap	O
is	O
affected	O
by	O
the	O
contrast	O
in	O
intensity	O
between	O
the	O
gap	O
and	O
the	O
timed	O
signal	O
[	O
27	O
]	O
,	O
[	O
34	O
]	O
,	O
[	O
39	O
]	O
and	O
by	O
the	O
perceptual	O
acuity	O
of	O
the	O
subjects	O
[	O
27	O
]	O
.	O
Importantly	O
,	O
the	O
predictions	O
of	O
this	O
resource	O
re	O
-	O
allocation	O
model	O
are	O
not	O
restricted	O
to	O
retention	O
-	O
intervals	O
(	O
i	O
.	O
e	O
.	O
,	O
gaps	O
)	O
,	O
but	O
extend	O
to	O
distracters	O
presented	O
during	O
the	O
continuous	O
presentation	O
of	O
a	O
timed	O
signal	O
.	O
Previous	O
data	O
were	O
quantitatively	O
accounted	O
for	O
by	O
assuming	O
that	O
during	O
a	O
gap	O
and	O
/	O
or	O
distracter	O
the	O
accumulated	O
time	O
decays	O
at	O
a	O
rate	O
that	O
varies	O
with	O
the	O
relative	O
salience	O
of	O
the	O
distracter	O
to	O
the	O
timed	O
signal	O
[	O
25	O
]	O
,	O
[	O
26	O
]	O
,	O
[	O
35	O
]	O
.	O
Here	O
we	O
found	O
that	O
the	O
comparison	O
between	O
the	O
gap	O
and	O
the	O
(	O
multiple	O
)	O
timed	O
signal	O
(	O
s	O
)	O
extends	O
to	O
the	O
temporal	O
domain	O
.	O
Simulations	O
indicate	O
that	O
both	O
the	O
differential	O
effect	O
of	O
the	O
gap	O
on	O
multiple	O
durations	O
,	O
and	O
the	O
gradual	O
hierarchical	O
reset	O
due	O
to	O
increasing	O
